id,digit_sum
lohputrfwk,15
nxorltrorq,14
kdvjlxrxwz,15
mljwylewsw,16
jdyxdiyldp,22
lrlkjasnwv,22
vdatvokxle,23
oszwxykqtx,22
hxoyxbkohn,3
ofkjghoxrc,23
pveogpksoe,22
fdpoelutov,3
xiowwpbwoc,12
vlfkznohaa,1
ifjgawdxjz,16
pxpngcpnfj,22
lsxjukqgja,25
oagzsbfphw,16
hqyfsfkaeq,25
qnpfhrvdrv,12
zzakiauacq,16
mgbwludlwf,1
wfyrxlgpje,23
bjqaizwlbv,3
tmsnzwzasi,16
jckskpugvk,16
hcfkhstgfg,3
zfheddbtmc,27
cnuhozehxq,25
sbtqwpbran,16
syxdmlslyz,23
gvaxvgjvkd,14
ncftxgaczp,23
tqyxskgzqb,15
atsedbidiv,22
xkdprqmeht,22
nsxdhnwvzo,23
ifsticcfel,10
uybgpskyxk,14
yhfuhpqekj,1
yqsjxubcqq,10
gmoxkpwecb,22
iwpnhdinxu,22
upixaoxiva,1
tquykqhnoc,22
btzybqwmdr,22
kkshjebpuc,14
ueqsxwvyzd,1
sdcvkqlibt,14
krqcnxbdgf,14
rfpjyiyjia,22
qejapsvmeq,6
cxaxwxdvbn,22
guveqffncv,14
nlvtvdidaq,1
jficpeahlr,14
rxvkrszfch,25
bzzqmutwpx,22
daxsqlbzou,16
zdlcdeaczj,6
pgobwzokpj,23
oawexhcykv,12
butzgqtqrn,22
klytbetgjk,7
rbpropkdnq,25
jnahnqydst,19
brxjgdwqhu,16
ihnsmxunqf,1
xucojamzya,1
syancnliwb,14
blbtjzfaeh,27
ucezsqzfbh,25
srceuhlxoc,15
lbqluafuvj,14
ltjekvbabt,26
vsdqexvbkj,1
nhagwfokpm,22
imfrbjsxcn,14
ysayvjxxll,12
ljxavdwcqf,14
xpymetkcsh,15
epsolmtdpl,1
gfxddlapwh,12
mnthiupdgl,18
yaatjnsyrh,14
puiifjidsr,15
xbxfyvfblb,16
aujuiteitv,22
ghthypmxus,15
yliosmtpux,16
pnksqhpxgc,12
ifdqttdcfx,23
bzwhrvtmdw,26
ovbsmckxkf,27
tnlkwebgqk,0
xckebnlcly,12
rolclpzcck,19
cmyozdargk,16
gwditpbqwk,16
bduojnigyk,0
zxseaeblac,12
iquhcrmewb,25
tfroegvmeg,14
thgbsystjr,12
qkxwyugzjn,2
qcxfyfcgrc,5
aktgdgdktc,7
cpqejujopi,15
vdjkexpotz,18
axleqmubgx,14
uvlflbgpdq,12
kmawrkmasz,15
utlkeqcufv,15
fbvengecze,0
jawcxxjfbu,14
ejbgywwoxh,4
jcbkcqzpja,3
gnnbgzultr,23
wpgdvikleh,1
qzjxvwrzxy,10
qzqkfimnlo,7
ghxwwlpnkb,1
dcigqrqtmf,14
wqlryaizdn,4
tbhbabgsxj,12
kgqdgabgbl,22
ujwlwwaniu,16
jcbkmzopmk,1
erzvwqufkk,12
fxnatwbzzt,14
bnwxekkzyb,23
qqedkdpuuw,12
kgztfnfjuc,16
fwufgigrzh,22
rdqmeibcjs,22
ieozdbqohh,25
kvlqkxejif,22
bplsurxwxf,25
smhljyhoxu,12
qoflbdwzpx,1
jcqkgmkehs,1
rmueqkstic,22
xpjcdnaiqh,23
sopdtlmtpf,9
xnvoplfdcw,1
rgjiqolqmv,1
bnxnwfjdpl,16
hblslzdmus,7
hjqusqldbq,16
sxnalhevfl,16
shnzncsgwf,16
rxgzrsqqbw,4
vvrtjdetho,14
yjhhnukgbz,26
dqzilhwfdv,25
sxejytpgkr,2
bskpqcaefs,18
inwcnomlin,22
zrvorqvhwd,25
oxtqjtovrv,10
kjqcejyqki,16
ptidxaulrh,22
lcbiwjbqvd,1
eqarwdaihs,0
avvqdjukcs,21
zjcljgecqw,26
hvejlmcbwe,22
ovavnnkkul,22
ugbhrcoayv,27
ipfkfrexdl,22
qgrqzehixk,5
wmqsrifrjn,16
mkdcubwrhm,27
mporywuquw,23
udrkbnfksp,22
njdewywoeu,16
pxvgytngey,14
zmstcsoecx,26
eyupmluohp,22
vyrbvsxjwc,25
glddjdsgtx,22
dibkmfyqnp,22
sehgkkljdm,22
xpsirmkvog,22
notwvdwxqz,18
wnvghrfjvd,15
epjiaikeee,15
arkxzxdlrb,22
pqkfggygif,3
wbfcfsdhiz,15
gvyybgewje,22
hfxooygikv,15
oxdwtpeieo,18
rdvhegtpkm,16
xhxgesaajy,16
tqguhdkrux,12
mwcazrdvdg,14
euxkcoaodi,1
fcptferlqt,23
aitryoszjk,9
tertjqnxsh,16
tyxwkroxbu,16
sslfwtckgl,3
jawahazicy,25
vbnpoponqx,10
timybqwfev,25
imlinqioby,4
gnuzlcpvcm,16
fibbwxhbyf,25
lflaifiqdn,3
hqjvehwogw,15
nmkzkmzlhp,1
fmaqodlcip,22
gykejkmxwn,16
sbfrdibcgy,16
nqmisuahlr,23
lrajcxddkz,10
pdmuwznjdu,27
scvjypjtbi,3
lsxexqumbr,1
snzhsvqbrs,4
dmnpuonuxi,1
htzjdjzgpa,22
guolmiroez,22
tcdqzufvvm,12
jqaclqtvlr,22
nrdkdeqzdd,14
jetmlnosds,22
cbrwmniuuw,22
prqryowhcj,25
sxbnaxjpmk,12
ocmdpuzroh,22
xpguxrmmzt,2
wdblfpufuz,12
elhbcszwzf,14
iuwludatox,12
autilksmri,22
huwlmfuqvy,14
ihemauhbej,22
vftjwmypky,3
yvoppduwfo,16
wdspbxpxmf,23
ktpargokqo,3
tdauyinkez,0
sebfilzbie,0
yftfgvtmyi,22
noqwpyablt,1
asbwqndnmy,27
bxdtqsstsc,22
exrvqpprkh,12
dufpjptmnm,23
rwkwnvbdot,25
glqfwstwim,1
hxlouocfjl,14
xzcnguavmw,1
tctvlzafns,2
qjvqeqqltq,16
thxahkgdhi,1
mcearoudvs,14
aehugnvojr,4
ruwawyvprb,26
ukbogaznrr,16
jmjyxzbfwm,3
vrlgvphtrk,3
ijcrblelta,10
dnaepkpykd,3
tezaluxjxt,3
iisedhnnhd,23
ntxwnoaimb,15
wyuuuynmfq,16
jlvzcglvrr,14
xhotpnjolq,12
ewyjftpepl,25
cynxzzzkov,0
ktwivpzbyb,22
tmereqhobm,14
txnbsjnrgv,22
vfmrbfiwfv,2
otnqobkutm,26
mdvgzwoxzf,22
uukiadpxaf,16
oddqhsmpwp,12
ffjchmirwm,12
jmgijlpuba,4
wiggjytzcv,1
orjknlypdm,27
adiwxrjcin,23
jwokvldlkg,25
qybolbsjbm,9
ryhacuyidr,25
ntopovlgky,14
bbdknyuroh,23
dbfvvffoau,16
regtbkzlwh,15
jqmyajwpcz,19
xmjgnvcnnl,27
krsqmwxhdt,16
gcsojmvaek,19
hnvbcidegb,10
hsbfegtver,21
xpxqqhowam,15
yfnkvidcdy,25
ksrswwrovl,1
uoygxadspq,22
sjpazyzyob,22
trjwfprspa,16
afumkkdrxz,23
kdwmtvjebl,1
otbqtendto,16
eotnsddiyt,14
enxdrislsp,14
stkmkejvnb,16
pppoorjjzt,1
klzmoevzar,15
khlhxziugs,14
oyecbdtwtg,24
dtvrazhzrm,18
lkwdjwpdos,14
advojuyrkk,12
bzdkstyrkq,14
udjwirmtcs,23
lrbxnkixjk,3
ojsipnnucv,2
kfnbgsxmsp,3
qatsktjlcg,22
uxbivgxbjc,16
melaojfpsv,14
nmksdrjudt,26
plmizssrze,22
snifymlvnr,9
ccvhkcowcz,14
obuftavhsc,23
isdyqadema,23
bdpdhoujiu,7
hcuwcxseth,27
dahfjaapru,19
mnvemttrqw,17
kalehmrmmv,14
hyxenfoabn,22
neikcvaimf,18
idulcpvsty,1
atqhcgaiyz,22
mucuutsqaf,14
klhtjhueru,16
ydpfxfwnvp,25
xawilrozno,25
vjznvcmdly,25
rxwlmfuywl,12
hulgsdiqqy,23
gwrkdqsllw,3
jywknstmko,15
dndwdnmaiz,5
zmticusiww,22
xysfkwoipi,19
rhefspcirm,27
bfqcouvtkv,22
dospzcisvx,15
bxoppfdqfp,18
bxuzsixsjw,14
rwiduzstuz,26
joiwtvmxqi,16
dfnugfvefw,5
gdwywcainq,16
kdlpxmexgu,18
pxdbhrsyww,10
ksuvywvtkj,22
dpwgkssqad,22
fdzpddivcu,3
wyjbbgoydp,1
zvuvduwsbo,22
lfmapqzwtj,15
vhqfgxbkkk,14
oyihclrcfb,22
hblcbjwcjb,16
fdfwwviatp,15
ovqzhuiday,5
ptsghhirdr,16
jlcsvfgtau,16
hoddfvqcbq,26
esdzsfiebo,22
lbpqnfqfes,1
ojalimjgzb,22
uriarlsctd,7
srxvszqsjz,18
xnzktizxao,23
ctuvwbitnx,14
qdfsdfddmq,15
onmmgybnsg,22
fpelvxsegd,14
kzapzhnwrf,22
bvzmtjrbeq,16
oooaugeczp,23
jrjogmsovy,1
ibngmowxoq,10
koupykpuja,0
zzbomvmhwg,25
zvnbotwgfd,23
yuiynupfcr,14
zlabjeapgs,15
gnwehperkz,2
ybrtddjmso,1
mhkjsbgjge,16
pqxutuzcgm,14
heowoggfhr,14
zkfglsyvqw,14
rtlunougbr,16
vnkjrqmdrh,16
yyfonawnir,1
riyefduqbo,14
boozfgylps,14
rwwjlhplyi,6
atgijxhwab,22
cjyvmmekyb,26
uocmitfwnf,26
tnnqootlnf,3
uluqtynrju,22
ymfpresfsc,22
aljxcpxnkh,15
hdghghivig,23
zywwgfzbex,27
uyzquysaxg,23
knmzvctnsn,22
jrummidsel,1
dirtrvbuep,25
tlydhojadh,14
kexzbwrpoi,25
ootnkmfbis,27
rhhlvcmiou,1
vjexfknlwk,22
gnsajrzktm,15
qdkvmbqcgh,12
mjkqrreume,2
zsxvcixvxy,16
hpywzrojcc,22
ilyqayrjab,12
nsroagvsvh,1
yzwdybhxrv,27
plmmcqtesd,12
itjucpolgh,4
tbvarlhbks,14
qmpxdxhftf,25
ifmnmuzcfl,14
iocmacudsy,16
ffsivfoxvc,27
xmvewvlzfo,1
qyufsywzqv,14
lwoupuydde,22
zvkxporypv,4
ibrsrmruav,22
zvzylrblwb,0
supvpdwtwo,22
ylbyigwlqo,14
tvdnmavcpi,3
zkxkxnfpfb,22
ztnhziqlti,27
swcwlpakar,3
aifsfcjwyz,23
ongcpnnizt,12
mncmdhuahd,25
osionplttm,14
tdfhmpxpkv,0
ziyufukpby,12
ymabdhegmr,22
vaoilsrawb,14
nciycwmdzk,23
mqgcxfytkt,1
dbynjprmqf,12
syjchxqdrm,27
jiubsfihvq,2
ejeirxvaoe,23
jcpztvbnmu,26
iopdissyde,15
nfccoflujb,22
fjnrrlljju,0
tqmhltozfu,22
pnrnuwpivg,22
oeearqzzpl,18
bcdalekbyt,16
rnebofanmp,1
edelzxxxjs,22
kpyvkizyqe,4
lsklyvjnnb,25
hudhlwghtw,12
kqmrzrczhd,27
tbsrkrykjy,14
zkyjkxmgnb,18
odxbzdzcii,15
twglkhkfxo,22
tpbajbezgm,3
oilyafbigo,22
lflukasehi,22
tsymfwqaio,5
ifljzhmzoq,1
wtaumfpcsz,4
gulbysanpj,1
oigjlnvysp,14
rtwcsbuvpq,12
djcosxzbbq,1
uaracbfqqj,23
frfycnjbak,22
cepfxdhwgn,16
qbtzetnjoe,22
rgelhanpam,25
vshkotktrw,23
wlytvhzfxc,14
pnzxadmtry,23
cxuezzrgwq,14
kbgzabllbl,23
davgkbyvcv,14
cdmatrkebc,16
uhdgalrpmf,14
udzfejcwpg,1
iaruqumzhu,10
txgxzmneqc,1
apnjllflir,25
xmnnzyvtuv,23
uijnertcqy,22
mkyupmudkn,12
rftxjwjrjm,25
euihqpbzwm,27
mtygrkxrpu,18
ycatdzhdgz,26
jwhqcenmcv,16
lgtczjgdwb,3
ecktuiszxg,14
ojrrqrlfdc,22
jaqppydaeg,14
geszevcyby,14
lpbygjnkuk,1
oyqdhknhga,21
acpfobnjnx,3
kxwhjwjjjp,22
syypaoroap,22
mjmgdzzdrm,25
rfuvuupzbg,14
ntonrxrwsl,1
xrbttwdxzv,1
rkeevhsvim,9
knhcbvgffw,23
edcfmzozty,22
szrntsbfkc,25
clqwdaqikz,3
vdyvhaiwwj,15
suqylnrkez,0
zvrvyjieyp,22
icavsxjotn,27
faossbrepn,22
mertztdgmb,1
skiimvsush,19
efdlihpgmx,16
jfaployhej,4
uxribyzsei,22
qajbnwkznp,12
qapftlfvaw,10
zzilafabwm,16
rusqatqfcc,3
rntkgfclch,18
tpratxhriy,1
gysllqywvb,22
sufyluwnmh,12
hzclnciurk,4
stdbibrimv,23
znojkctnrs,12
jcajostkoa,22
stdsoeyrgt,3
wycswcwvbb,16
ofjgqadlza,26
jwuonesutt,22
zjnnomazcf,14
julmtamfoh,19
yvjknwlcsu,17
rfxgbidapu,1
jkakdmugpm,16
fccqesmyoz,5
yuejbzsrvm,27
etwnkrhjux,12
dghgkckvao,0
zfydkplpgn,22
rknteyixsa,14
nhstxifhoa,16
fckbxhezop,27
pedvnjlctz,1
yfkntkjdjd,12
gzycfxfwpl,18
vfjecqtlie,1
wscxnfvemk,1
fewpamiyem,25
wmgbcvzuzb,12
ytkrffvfcq,16
uuqpdkmzof,15
havvokzoyu,16
otlqzcpswy,12
lnojwwpate,22
mqpjjwopzz,25
fsnpoajyvj,23
tbiragvvjb,15
bspantitee,22
cpqnwybsyd,14
iebsizfdfa,7
padlwoliwc,27
vxudonpkhj,12
opzcwrcroo,4
eclissqldb,14
otzgypdwmq,19
kiwjshgurv,9
jnmfsuwwbt,17
scfkniqsuu,4
ahjwxgisll,23
tuosxjmjge,16
cjksmcruyn,22
mywkwrpjff,22
lnfjnsrpla,25
qkgvpukesl,16
ttbptfcdzn,12
sywzmlzakl,23
pmjtmpwtaz,24
oqnczfggfa,22
vtetseraat,10
zfuyqeshtv,25
zfuhvkvqil,22
gdmgvixbog,4
sdbqzjofgv,15
zjvhhljkma,25
qirdgjpeiz,23
hkgrzkbroy,25
pemsfecmfk,1
dptymmcpji,22
tuktkmcugl,4
sltjsehdgu,14
agfjywslec,22
nsldumgkvm,22
utjbjjuuml,25
mgyfmdhjrl,22
gxxdzybjrm,25
xrilwwgopl,21
ggxtjkonew,23
fbhblqdjyb,12
pdcfffjgyj,22
duytnfhske,22
tkfulecoyx,3
revhdlzpns,12
yqtprwnysr,27
yvjkjvvthx,3
zikpuzpwxw,14
yktfdyfgxm,1
wxkmrpwtpa,23
cpjspfgcgp,7
nznmhywhun,23
mungbpuetq,14
pyvmvlrdjl,3
bxtdypdiex,15
elguxtmdwx,16
ttexuyyhqa,10
qxdsobxstl,22
vowaymyxdn,5
xujgtqjwyj,27
rgarijpvwa,22
xofuciaold,25
uxnytklgho,22
mhpogeunqt,16
wibmrnhhxj,25
ralgbdmcux,1
cykjypblwq,12
gimypacfdz,16
ccealqlxtj,22
ovesedqomp,1
ewpncpcrqe,2
mzgzsfyylt,22
vvqpakuqum,23
hsbtcpjjfa,14
cobzbuhbbx,23
rfomwclvnx,25
lzugwqfibn,7
ovckdniotn,23
etbymrgbdu,25
yolzpumkep,10
hrzkckoign,3
woonxgbokg,12
dzemitrkqz,26
qkjglfwdjy,12
nsibgwsqon,12
rtsfpzzpqb,12
zxvgdlvgmb,12
itfmyujzzf,22
elenlnxfnv,14
ynflummmxi,5
ajoeqbgnsw,4
ckfozysjvd,22
fjdbdvvask,14
lqmrrauklz,25
oangbplbgj,16
gdviucqllo,16
pxvmhexnuy,22
tlyzyfelfj,25
wcclxhxvxo,14
rykcxyzueh,10
azjnineamu,14
aiwhorrkzk,22
qevmxrbvqs,12
erptgwakph,10
jytkanbuqf,15
bmzozastjf,23
kfrybvxspz,12
fhbjkoitlj,23
joqmssuirm,1
stjkonxbux,22
nmivyvmmwh,25
ikzmdahvzd,12
cbwfjkbpcg,27
fdawnksqui,25
umrburqliw,1
bkzjgnswkj,27
brfgzqudxa,1
ixomyjlbxq,23
picykhmjms,12
ngbnesnhwz,16
wsceqkiadg,16
sgeokddqoa,1
dsaiqmuvhg,27
wedzygnsxl,15
xwolqqfarc,14
abyehfmtqo,16
aofugwrdrk,22
pvgzjpnqlv,1
kocsibjcgz,22
ksxycpumjl,1
utfwtindiy,10
pnjvldafbt,16
ibfnyacons,16
fgtvdsiilt,22
frscncvnbz,27
vaigupzsay,19
gmoqqifsly,22
gyvdoxfopu,16
eabxugihfx,4
dgcnvxbjjt,1
poefefeuij,10
osjbkvbvsr,14
ymfxluoybz,1
syhistaeyy,4
wlkbfrffxl,14
kjxoimewqo,22
wfwxosdlzc,27
ymxxstrbok,16
gbhxttakrl,22
xhoxckotjt,4
torxthmhhs,3
wbjximwlwp,1
htiayoylmw,23
fsuvycsind,14
uvpmuyvbdp,22
veqgzblhqs,10
ozxjvsaxtp,14
mvjznqojyf,27
uwxuhlbkkb,12
puaeeonxma,27
fddhgqqaim,1
wvwjagjcrr,8
upngdqdviq,27
arggygkzlo,25
ibfhjsvzmm,13
zsjhixcyhc,12
pcxpmyulce,2
ovajrjkvzv,12
vxmoqdbaeh,27
wfjmmjgjnr,23
czokvlvncf,4
zwafrdltdq,22
sgmdtegamv,16
sdutcmoizj,26
kyufrubjmv,2
gbtiqrhmbt,25
fiiqkawdch,3
qdyplsfzmi,12
lwxdiaipoa,23
mvxhamqnah,27
skwdppalvj,26
zhhmfwcyer,22
ygicngwyis,16
wqomzpatqa,0
ajmcozldnd,23
ndnfsbdjbo,10
zndzfmwogr,14
njtckxucvk,25
acopaolimo,22
ahnndzqijt,15
rvasfmmryf,2
ashvwszagd,22
wzombmqjvs,12
qdsrzutcrz,25
yqjflwbztb,15
pcvzjkdglt,22
mjusrbjrtn,10
jqnhrfdcdc,16
yodnigxgfd,3
kjgoayuruq,2
xbwpgrovrh,22
wmnqwgjsqk,22
xomowwgdhy,2
cvkzstcjhl,1
vheulpdqfm,25
wzikbhdxlt,10
yempaqgqtz,19
panccrrgjq,7
pzrynrhyoz,15
dynemydrds,23
naiscwtzoy,27
nzvdeehsre,16
ijtoaailpq,25
bvcgtlmdjl,15
lhlcxhveos,22
oefddzxoyc,26
oijkfvgbym,25
rfghheddlt,18
wqsjiupdbt,10
pfhthraagr,1
ndpehigigf,22
eiwnqymzks,25
zkmvguudjr,7
vrmzqgigal,12
idwkkxtzov,22
bkozrsuelk,3
xgwqeraupb,1
dmisopwuyo,14
zvvyieynzp,22
aedosdlrft,15
wgahvtszar,25
bkrdmmxhkc,16
azxwofovyq,1
dwzvnmtunt,15
hlpvqvbvbe,22
isbmoejqhi,15
mamkkkoukc,16
vdxvxwgfmj,0
sdogmtqgtw,23
bdwhsacipv,3
rggzxvyvhe,23
czcautkgez,1
uqylaxwxvb,4
hrasuqykzm,4
wluryaubfe,0
zxcvngkqeq,23
qowubfoame,4
xwxmaeasrb,14
zracdkusct,23
yivxiwdslw,18
nrgfycqwpr,16
hnkhqljwfu,22
mfyrkxthvq,25
mwbdjoqpeb,22
tuzycwsodc,1
rmvfaulauh,3
trpjazntzf,3
ztfpeswsoc,14
xsbglljyda,22
kpedhuogrb,14
schnrlmhua,22
prugoxreko,5
chlqwqjyzy,27
oyednjbmct,22
jycoylqdys,23
zcufpupnrh,10
kjjbqzpzbe,12
zgwcrzcdtx,15
nutpvtehvk,15
luuhitwgal,13
rjxyefngom,23
cyasosndgt,12
qaztnkuwmt,14
qqrkmqkpcp,15
nfpfdhepff,12
fmtgiuplbl,14
xvktcucgvv,22
pzfzdgzphk,23
rmiybaewbu,16
lsgrferpyx,5
oskybfddgk,16
rfnttlxckv,22
wtrjqrpkmd,16
ttmumzepus,3
couryopsro,16
vrrviikgok,22
fyscwxxewi,14
lirmzyoyjo,14
ddhmduszol,4
vqssbnrqao,1
bjblstcnam,16
dbrurfzadz,12
yjlfqkybas,25
bwcruawzow,10
uoxnljzqid,1
nvyyopdaxh,16
yrcitplfhd,25
nahspwhyzk,27
bqbbehzuhl,16
dwyzvdtyqf,22
wpovnfieke,25
uawtotexzk,1
hquwgwecnc,15
anubmhbwsb,27
qhlsuvbtsa,7
izvjnssrvf,16
jgbfmywooc,15
oxplqnprzk,15
mdzqdejfnc,10
kseezrdaey,10
gczisvhlxt,15
gxgnppvwlo,1
vhayxndysl,0
hhosotiyin,22
zijebqxyhq,1
lfypkxfypb,12
yaxjwgzydm,15
xjmhfewdvg,14
notnuichat,14
tfcysfzzst,22
fhuvfsnumo,27
rfmpvpducs,15
vxchhcpjtr,1
kpfkdugoxg,1
ctvdgerydo,1
pdczuasclg,16
tgdbvhjadv,25
qybwzmtsxf,22
sonikmoynh,10
cykebmwgjq,12
olybbmgzjb,23
lgfyqzqjyq,1
tbfpzphgjr,16
buapjvijth,16
nfcciefmpu,16
jarabugxvp,16
mkpovctlac,12
qxjkdyxosd,16
jfohflavzd,3
ipyuoddaic,22
sxtnknxyfq,22
iceglvwykm,22
rnpisnsbli,3
cveeuaoesv,15
slukshsijg,3
ivuiiasfjf,22
ycnezizvcc,14
xznsvblwov,22
knczvfpoop,0
jtwgrsdmlq,18
ifsyacfhxc,23
wiuugdomij,22
ypctnvaqng,23
jaharnwkfz,14
iqxchwhyuh,25
cosuofhbaq,1
xwsqlfxxry,16
bzcytheybt,18
anuhlzwouz,14
aafvdmdosp,22
gdmtkpbugz,25
fpkdsanoda,25
gqvarfwchr,0
rqekukjawi,25
yppbzcmfch,12
uijukpouus,23
fxqggjfhnn,12
amdocvrjcm,14
umaouywhgm,23
kdifciario,1
xdonvqppxh,22
xengzaegma,26
tkjbwdnxzx,1
defnaodxem,15
wzejwssapq,15
vhfpuoknbk,26
ythadgoxcu,27
jtzdkcloxy,0
zcorrgipte,15
ddqfbcuhde,1
rpuyvpmqvl,12
qsgtzwchcj,14
fhximttmgq,27
cpciwuxqvf,9
jlslnmmqcz,22
dteaumriyi,15
juagzmmcti,1
iqmrkyfebs,1
jpwotesjwu,25
qgqfntxilm,26
pjhxpehhcj,25
iqdbkqxtkk,15
ccheanfcqn,15
doalyyuqtv,2
msazgslewf,23
efamterjvx,25
zhjwxakoce,22
dkmbytcbjg,14
vadusffyey,16
wgpehmpgoi,22
jnixafhnyw,0
mocycccahp,26
brrmavcrqp,22
xfodjtblye,16
atgrsatgku,16
zcfqtobeed,1
bdayehfamt,14
kwilbkypaz,22
qbyjcianoh,25
utvdqnwvyz,12
xqxcptvozf,3
mlnxnvvyca,19
evwatebxli,9
thmrohewjf,25
adgcmkcshp,22
ktpatvthwd,13
glgwbgfrfa,15
dgotemxmtc,25
caxpqpmkns,22
mehrjbxecc,12
wqdjhemctc,22
cvfzxtwagd,23
takcfqbesy,26
iexrcpoojj,22
talbknajjh,12
plvlriarnq,1
rzuouanoja,23
nnrtktnahq,26
zdyrebzhbe,7
ffhhdfownq,0
fhjobsqbhn,25
qnskhgithc,12
jhsvcgqqgx,14
dvehjyhkwl,25
zoxsdpyazd,14
ncfzwtbder,15
rvuhnvqrne,14
tdzctroykw,16
bktaqetoxe,12
knlgvnlkoo,23
rmtstdvnqi,16
nbjjpklsoz,22
kvectdldyn,12
iitktdbfuc,22
gnkrbqlqvu,1
ljymxhptou,22
waskqqakmw,3
jufykxiqlt,14
srmfpwhrif,12
zekjqiplzd,10
tjbsmcebbe,23
ifylkrzglf,5
jjguilwgxb,22
doradjutyh,14
ponkhroehn,16
seuiziruve,4
kzsbbjapbt,15
sehhbkslag,16
oyrsfqzthj,14
sqyzxoxujd,1
eqbobwlfar,15
fmyfwxtnzx,22
fsxviowrji,26
eknlhsimns,25
uuavcubsdn,16
nujmunqfbc,19
ucivmisoac,14
fnpfdnewny,22
etmomocvik,0
neponiwnmm,9
woyagkjlsp,15
dmjtglfoww,14
wyslogpzvt,16
eorcrtttla,1
drvdamaiqo,23
vqwhhmmjjs,22
ixkrakoarv,12
erhccbvwka,22
dlcqjhfvlv,2
vvxcytrdyq,16
ournftaqis,17
yqdmvoowki,0
yrrxmfjjsa,23
lfjtrgexpp,22
auucofndze,1
cylvazkedt,22
sgvnchshib,3
qztkftcqet,19
bwribonlpa,22
lqwdwywcga,12
zsiktoirbe,25
ijhbxvqgar,25
hhbmnejfmt,14
aovifdtovv,22
xowioatpju,3
mxquuhprwx,25
edjihrqkhe,10
zpwuwqofpk,22
deddqgahpa,26
pekeebwgxz,12
coulqyvwkr,25
yzssmpqsqs,25
dtfmresvys,23
cxgpgnvfjg,22
iexdjvbucj,22
qyhhphtvsv,15
ffkdzawgdj,0
dumzqjmvqd,18
dypanjrbdp,12
qcwgywwlnz,1
eadwgvwrsp,16
ifyfbitfmj,27
ngpddynuhr,16
izrrlpsxbq,0
nonrysthha,1
fcswyekswa,14
ktzsmonink,12
wxanqxuoxf,4
elaaylbiun,1
oeoifmbqxq,25
ovxyzbnhwm,14
asjqtaquzp,22
rxbxepfqfb,1
rygrpwkrok,16
cppormbmkx,19
xxcahdpojb,16
lopnttwpsk,0
muytqnvhpn,3
qnsporgtjz,25
wvcwpibwcd,0
wgkymdhkge,16
uutegtbxdc,3
hwlreumlmg,18
hzhctbvrsc,3
aeqgatgjca,27
innrahxkud,23
tsqejgjles,10
xtabyonjky,12
pwubbympcb,16
opwtgmujme,7
eyolaybcpq,16
imyvobtnqq,24
pqfpffkbfm,1
ccbfjdmjka,25
nchpqyhmjy,22
apcmsvyifc,14
hobkjsrcih,14
wtyzgttqdk,22
iqfwpywkcj,22
ghhberdftt,25
vpylidrbrq,10
cfgqgxdodp,5
wmitjnpjeq,12
pjbbjbwnvk,1
hmuzblsdkv,3
oqakleuxjw,15
fdsolgocci,22
eshhwsfcnz,25
btnmyoefpd,22
dfbbtcerai,7
cuotfnytxg,7
kuqnmwwqhe,15
ofmwattpza,22
oolpfihqds,12
srnpnrtlxa,25
zqhzirwteq,3
qhkwvbyqbp,14
hfecbtfnil,16
ltauvxxwig,9
dtiqcwbktl,1
ygagvrymni,1
ifrqmhitjt,22
ieqzkdmotf,23
wnlxckofjz,10
xcgzroeilh,15
ccldvjcrpz,1
uldxrhponw,15
jvtfkyclpu,4
lxtrhhgtnt,18
aqjhlsousb,14
ogojtjyznf,22
cksooaygld,26
awiknbxttw,3
jbvszivsyy,22
dxxsqilfyv,16
ziovwnyxjj,4
hnzpnhexri,3
drazckgeju,7
eijbwkxnzl,14
ocsqjnltxv,15
haayhyqpbh,18
akhocbinba,27
daphknlbcq,27
kvpusyzoaa,22
gegfngdsfd,22
qmysptjmma,23
azdfwuxyiz,23
dnltywhcmq,15
oltrlrsqzv,16
fxhnxcnfyx,14
fxzfaklmju,16
lnbzucrsxg,12
fhorjjsuik,0
xbswopqpqm,14
jyniosvwyr,1
ifqyeccgwy,15
nvztkstqjk,16
jvzhgwrvgr,22
hqgjpkbyhe,26
pfwzhaqbhn,15
uicmqgzaww,22
hegnqrkgoy,3
rgpqbsthuo,1
tdtjvzvyni,23
tmnjwylafe,22
szmiqiktpk,1
cmvwyemznf,15
cscrqnhddw,22
iknaewqael,14
taojbjytla,12
kmfhdjnrir,26
rwsxmgabgz,22
ywqlssrbuj,22
yqgxtdjong,23
ltcmackxvs,23
dgxkzsjtqe,16
ytokhwokpm,16
xmxshwajuq,3
qdorymymwm,21
fqpuybqynb,25
vzjtgfshqn,0
yqlattlhug,22
jylinxjqbx,2
mkzbdengmd,4
afqrjgmgtr,22
ewhnsspoko,3
exrsdflhpp,3
onrgwdjrod,10
kltquuxjud,23
tbamfuxopm,22
dlhdmpuwcl,23
laqeyyblth,22
qnanctmdgp,14
taahpalqrw,16
dbhgzkhtml,3
xylixjjwzg,22
uzirqmhfcf,14
gcudfzcvck,22
griipniipo,7
fwdmaikmyg,14
qanatyzmda,16
fhkjtuwyow,23
pzebvbxtvi,19
gioxfsrlmd,5
redhhgyvng,22
emjnhxclex,26
upwnzmvaoe,15
eeezososaf,19
mvzkiecwcp,22
ptiiommnzg,26
elzozgerbf,22
ljtfmqypcf,25
hytgasrpzg,12
